dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.45}",1,True,0.0007171670149546117,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.45}",1,True,0.0025599579967092723,3,0,0.7360932524207988,0.7962677212584535,0.5974908609025726,0.5577393708610144,738.9658082944155
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.45}",1,True,0.000703666009940207,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.45}",1,True,0.0025399589794687927,3,0,0.7360932524207988,0.7962677212584535,0.5974908609025726,0.5577393708610144,738.9658082944155
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.45}",1,True,0.0007012079877313226,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.45}",1,True,0.002652166993357241,3,0,0.7360932524207988,0.7962677212584535,0.5974908609025726,0.5577393708610144,738.9658082944155
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.5}",1,True,0.0006565420189872384,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.5}",1,True,0.0024533749965485185,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.5}",1,True,0.0006604159716516733,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.5}",1,True,0.0024476659891661257,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.5}",1,True,0.0006429589993786067,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.5}",1,True,0.0024560420133639127,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.55}",1,True,0.000573333993088454,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.55}",1,True,0.0019008340022992343,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.55}",1,True,0.0005770419957116246,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.55}",1,True,0.001930707978317514,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.55}",1,True,0.0005625830090139061,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.55}",1,True,0.0019277079845778644,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.6}",1,True,0.0005404579860623926,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.6}",1,True,0.0017159590206574649,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.6}",1,True,0.0005425419949460775,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.6}",1,True,0.001715999998850748,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.6}",1,True,0.0005360420036595315,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.6}",1,True,0.0017161249998025596,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.65}",1,True,0.0005200000014156103,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.65}",1,True,0.001605708006536588,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.65}",1,True,0.0005191660020500422,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.65}",1,True,0.0016217919765040278,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.65}",1,True,0.0005177079874556512,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.65}",1,True,0.0017908329900819808,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.7}",1,True,0.00047808399540372193,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.7}",1,True,0.0014895830245222896,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.7}",1,True,0.0004783750046044588,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.7}",1,True,0.0014550000196322799,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.7}",1,True,0.000497667002491653,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.7}",1,True,0.001468874979764223,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.75}",1,True,0.00044987499131821096,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.75}",1,True,0.0014335830055642873,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.75}",1,True,0.00045162500464357436,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.75}",1,True,0.0014497079828288406,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.75}",1,True,0.0004496250185184181,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.75}",1,True,0.0014304590004030615,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.8}",1,True,0.00041466698166914284,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.8}",1,True,0.0011064579884987324,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.8}",1,True,0.0004144169797655195,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.8}",1,True,0.0011332909925840795,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.8}",1,True,0.00041191698983311653,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.8}",1,True,0.0011214579863008112,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.85}",1,True,0.0003945420030504465,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.85}",1,True,0.0011435830092523247,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.85}",1,True,0.00039525001193396747,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.85}",1,True,0.001138749998062849,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.85}",1,True,0.0003937500005122274,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.85}",1,True,0.001139500003773719,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.9}",1,True,0.0003830420027952641,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.9}",1,True,0.0009656249894760549,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.9}",1,True,0.00037733398494310677,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.9}",1,True,0.0009686249832157046,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.9}",1,True,0.00037154200254008174,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.9}",1,True,0.0009687079873401672,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 0.95}",1,True,0.00039216599543578923,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.95}",1,True,0.0009653749875724316,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 0.95}",1,True,0.00037525000516325235,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.95}",1,True,0.0011600419820751995,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 0.95}",1,True,0.00038066599518060684,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.95}",1,True,0.0009599589975550771,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.0}",1,True,0.0003485830093268305,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.0}",1,True,0.0008642080065328628,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.0}",1,True,0.00034954200964421034,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.0}",1,True,0.000859292020322755,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.0}",1,True,0.0003527919761836529,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.0}",1,True,0.000869792012963444,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.05}",1,True,0.00035041701630689204,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.05}",1,True,0.0008466670115012676,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.05}",1,True,0.0003480000013951212,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.05}",1,True,0.0008614580146968365,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.05}",1,True,0.000344959000358358,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.05}",1,True,0.0008514169894624501,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.1}",1,True,0.00032854199525900185,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.1}",1,True,0.0007440839835908264,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.1}",1,True,0.0003307919832877815,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.1}",1,True,0.0007562499959021807,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.1}",1,True,0.00032891699811443686,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.1}",1,True,0.0007645410078112036,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.15}",1,True,0.00031512498389929533,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.15}",1,True,0.0006756669899914414,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.15}",1,True,0.0003097910084761679,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.15}",1,True,0.0006732080073561519,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.15}",1,True,0.00030891699134372175,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.15}",1,True,0.0006751249893568456,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.2}",1,True,0.00030750001315027475,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.2}",1,True,0.0006698329816572368,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.2}",1,True,0.000306583009660244,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.2}",1,True,0.0006811250059399754,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.2}",1,True,0.0003066670033149421,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.2}",1,True,0.0006816669774707407,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.25}",1,True,0.00027045898605138063,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.25}",1,True,0.00045595798292197287,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.25}",1,True,0.00026375000015832484,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.25}",1,True,0.00046841599396429956,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.25}",1,True,0.0002602090244181454,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.25}",1,True,0.00047558301594108343,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.3}",1,True,0.0002623750187922269,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.3}",1,True,0.0004532499879132956,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.3}",1,True,0.0002587919880170375,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.3}",1,True,0.00048033398343250155,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.3}",1,True,0.00026641698786988854,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.3}",1,True,0.0007082080119289458,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.35}",1,True,0.00027112499810755253,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.35}",1,True,0.00046400001156143844,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.35}",1,True,0.00026316699222661555,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.35}",1,True,0.0004688330227509141,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.35}",1,True,0.0002617920108605176,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.35}",1,True,0.00046795798698440194,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.4}",1,True,0.0002626249915920198,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.4}",1,True,0.000457499991171062,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.4}",1,True,0.00026324999635107815,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.4}",1,True,0.0004652499919757247,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.4}",1,True,0.0002636670251376927,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.4}",1,True,0.0004612909979186952,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.45}",1,True,0.00026395899476483464,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.45}",1,True,0.0004670000053010881,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.45}",1,True,0.0002643750049173832,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.45}",1,True,0.000464374985313043,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.45}",1,True,0.0002654579875525087,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.45}",1,True,0.0004732919915113598,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 0, ""radius"": 1.5}",1,True,0.0002623339823912829,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.5}",1,True,0.00044850000995211303,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 5, ""radius"": 1.5}",1,True,0.00026608401094563305,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 1.5}",1,True,0.0004724589816760272,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""distance"", ""minPts"": 10, ""radius"": 1.5}",1,True,0.0002612499811220914,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.5}",1,True,0.0004583749978337437,1,0,0.0,0.0,,,
compound,shape,399,2,6,kmeans++,"{""n_clusters"": 6, ""n_init"": 10}",2,False,0.028722832998028025,6,0,0.5812648329840271,0.7280606141062861,0.4269467455627264,0.9037204616226969,658.2396610987838
compound,shape,399,2,6,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 6}",2,True,0.0025805829791352153,6,0,0.5010620619617797,0.6981450403918463,0.40553337601893963,0.8737941828498738,621.7427130219896
compound,shape,399,2,6,dbscan,"{""eps"": 0.1, ""min_samples"": 3}",2,True,0.0012960419990122318,9,114,0.7537513513681514,0.7876698947902391,-0.07529430971044802,3.9522129793758047,73.66147448095529
compound,shape,399,2,6,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",2,True,0.0009663339878898114,15,207,0.09118487283258488,0.4638030381488817,-0.19278320197463772,1.2376437700472942,19.074304351431522
compound,shape,399,2,6,dbscan,"{""eps"": 0.1, ""min_samples"": 10}",2,True,0.0008829590224195272,0,399,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.15, ""min_samples"": 3}",2,True,0.0009883749880827963,7,85,0.8990144133921782,0.8729398730065531,0.033001604550781403,3.829780306412868,123.5845007167172
compound,shape,399,2,6,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",2,True,0.000957417010795325,5,96,0.8795456484718828,0.8715431120457069,0.036907585996476394,4.800099828771537,153.54062496135705
compound,shape,399,2,6,dbscan,"{""eps"": 0.15, ""min_samples"": 10}",2,True,0.0009131669939961284,10,162,0.2927631965550053,0.5924552749105911,0.09923896521483382,1.2510916323940136,43.249941433468265
compound,shape,399,2,6,dbscan,"{""eps"": 0.2, ""min_samples"": 3}",2,True,0.0010355840204283595,6,55,0.9363134876682937,0.9098836661525694,0.05008269766985362,4.695937177950275,229.6438214571464
compound,shape,399,2,6,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",2,True,0.000997249997453764,5,76,0.925992605744406,0.9040201287246405,0.09220624950974621,4.880307084331632,196.83001866918036
compound,shape,399,2,6,dbscan,"{""eps"": 0.2, ""min_samples"": 10}",2,True,0.0009725420095492154,5,92,0.8879505121953397,0.8764191767158632,0.04991504624727004,4.7466262722962655,161.64196928401313
compound,shape,399,2,6,dbscan,"{""eps"": 0.25, ""min_samples"": 3}",2,True,0.001057959016179666,4,36,0.818781765108597,0.8398004496066624,0.44264934633404424,1.9920759832657378,399.2729378014207
compound,shape,399,2,6,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",2,True,0.0010320000001229346,4,54,0.8552949604064127,0.8455395925766128,0.4784119557702911,2.1015235521983358,310.80365909140795
compound,shape,399,2,6,dbscan,"{""eps"": 0.25, ""min_samples"": 10}",2,True,0.0010248750040773302,4,69,0.829412750096629,0.8240933256555483,0.4487685059400851,1.716078739399957,251.70458651401373
compound,shape,399,2,6,dbscan,"{""eps"": 0.3, ""min_samples"": 3}",2,True,0.0011187500203959644,6,19,0.7828829605447494,0.800800245752438,0.4567578804443605,1.3311664142898665,315.8084037696455
compound,shape,399,2,6,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",2,True,0.0010774580005090684,3,36,0.8120916386369235,0.8386545092068968,0.543824284327959,1.5940727244837978,540.862048615878
compound,shape,399,2,6,dbscan,"{""eps"": 0.3, ""min_samples"": 10}",2,True,0.0010662919958122075,3,49,0.8255265724109755,0.8244828338760042,0.5172013748244112,2.3759704356769005,411.6808556338004
compound,shape,399,2,6,dbscan,"{""eps"": 0.35, ""min_samples"": 3}",2,True,0.0011473750055301934,5,0,0.7552487396844098,0.7951077279850141,0.5274506186347975,0.8303333491125867,498.1131224509455
compound,shape,399,2,6,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",2,True,0.0011259579914622009,3,22,0.7726766731880582,0.8101402059541435,0.567749498195146,1.025216900416294,589.9496521680496
compound,shape,399,2,6,dbscan,"{""eps"": 0.35, ""min_samples"": 10}",2,True,0.001102165988413617,3,31,0.796311732634123,0.8262097514286743,0.555505695023627,1.6709673834796857,537.59202912365
compound,shape,399,2,6,dbscan,"{""eps"": 0.4, ""min_samples"": 3}",2,True,0.0011624170001596212,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",2,True,0.0011441659880802035,3,6,0.745588566283241,0.7995148997879956,0.5602420420724925,1.0045708298382432,529.2951519899207
compound,shape,399,2,6,dbscan,"{""eps"": 0.4, ""min_samples"": 10}",2,True,0.0011232079996261746,3,25,0.7798751255016527,0.8146879869939425,0.5645052518483359,1.4748636175208947,546.0916334525059
compound,shape,399,2,6,dbscan,"{""eps"": 0.45, ""min_samples"": 3}",2,True,0.0012072500248905271,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",2,True,0.0012001669965684414,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,dbscan,"{""eps"": 0.45, ""min_samples"": 10}",2,True,0.0014461250102613121,3,17,0.7621802501238164,0.8042553932880179,0.5751339082649143,0.9915832483280806,580.4064961437996
compound,shape,399,2,6,dbscan,"{""eps"": 0.5, ""min_samples"": 3}",2,True,0.0016892919957172126,2,0,0.4841271762316797,0.6090139818657766,0.4931116987658661,0.8138525886105712,412.5247840409194
compound,shape,399,2,6,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",2,True,0.0015414590016007423,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,dbscan,"{""eps"": 0.5, ""min_samples"": 10}",2,True,0.0018011669744737446,3,14,0.7558266494109299,0.7938492663881763,0.5738552216301404,0.8964398636893985,583.7213816517227
compound,shape,399,2,6,dbscan,"{""eps"": 0.55, ""min_samples"": 3}",2,True,0.001604833989404142,1,0,0.0,0.0,,,
