dataset,method,params,n_runs,deterministic,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std
compound,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",5,True,0.8552949604064126,1.1102230246251565e-16,0.8455395925766128,0.0,0.4784119557702911,0.0,2.1015235521983358,0.0,310.80365909140795,0.0,4.0,0.0,54.0,0.0,0.0010320000001229346,0.0
compound,dbscan,"{""eps"": 0.3, ""min_samples"": 10}",5,True,0.8255265724109755,0.0,0.8244828338760042,0.0,0.5172013748244112,0.0,2.3759704356769005,0.0,411.6808556338004,0.0,3.0,0.0,49.0,0.0,0.0010662919958122075,0.0
compound,dbscan,"{""eps"": 0.3, ""min_samples"": 3}",5,True,0.7828829605447494,0.0,0.800800245752438,0.0,0.4567578804443605,0.0,1.3311664142898665,0.0,315.8084037696455,0.0,6.0,0.0,19.0,0.0,0.0011187500203959644,0.0
compound,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",5,True,0.8120916386369235,0.0,0.8386545092068968,0.0,0.543824284327959,0.0,1.5940727244837978,0.0,540.862048615878,0.0,3.0,0.0,36.0,0.0,0.0010774580005090684,0.0
compound,dbscan,"{""eps"": 0.35, ""min_samples"": 10}",5,True,0.796311732634123,0.0,0.8262097514286741,1.1102230246251565e-16,0.555505695023627,0.0,1.6709673834796857,0.0,537.59202912365,0.0,3.0,0.0,31.0,0.0,0.001102165988413617,0.0
compound,dbscan,"{""eps"": 0.35, ""min_samples"": 3}",5,True,0.7552487396844098,0.0,0.7951077279850141,0.0,0.5274506186347975,0.0,0.8303333491125867,0.0,498.1131224509455,0.0,5.0,0.0,0.0,0.0,0.0011473750055301934,0.0
compound,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",5,True,0.7726766731880582,0.0,0.8101402059541435,0.0,0.567749498195146,0.0,1.025216900416294,0.0,589.9496521680496,0.0,3.0,0.0,22.0,0.0,0.0011259579914622009,0.0
compound,dbscan,"{""eps"": 0.4, ""min_samples"": 10}",5,True,0.7798751255016527,0.0,0.8146879869939425,0.0,0.5645052518483359,0.0,1.4748636175208947,0.0,546.0916334525059,0.0,3.0,0.0,25.0,0.0,0.0011232079996261746,0.0
compound,dbscan,"{""eps"": 0.4, ""min_samples"": 3}",5,True,0.740208347351395,0.0,0.806069222511028,0.0,0.6007215793981607,0.0,0.5562846578557398,0.0,751.0750064414428,0.0,3.0,0.0,0.0,0.0,0.0011624170001596212,0.0
compound,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",5,True,0.745588566283241,0.0,0.7995148997879956,0.0,0.5602420420724925,0.0,1.0045708298382432,0.0,529.2951519899207,0.0,3.0,0.0,6.0,0.0,0.0011441659880802035,0.0
compound,dbscan,"{""eps"": 0.45, ""min_samples"": 10}",5,True,0.7621802501238164,0.0,0.8042553932880179,0.0,0.5751339082649143,0.0,0.9915832483280805,1.1102230246251565e-16,580.4064961437996,0.0,3.0,0.0,17.0,0.0,0.0014461250102613121,0.0
compound,dbscan,"{""eps"": 0.45, ""min_samples"": 3}",5,True,0.740208347351395,0.0,0.806069222511028,0.0,0.6007215793981607,0.0,0.5562846578557398,0.0,751.0750064414428,0.0,3.0,0.0,0.0,0.0,0.0012072500248905271,0.0
compound,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",5,True,0.740208347351395,0.0,0.806069222511028,0.0,0.6007215793981607,0.0,0.5562846578557398,0.0,751.0750064414428,0.0,3.0,0.0,0.0,0.0,0.0012001669965684414,0.0
compound,dbscan,"{""eps"": 0.5, ""min_samples"": 10}",5,True,0.7558266494109299,0.0,0.7938492663881763,0.0,0.5738552216301404,0.0,0.8964398636893985,0.0,583.7213816517227,0.0,3.0,0.0,14.0,0.0,0.0018011669744737446,0.0
compound,dbscan,"{""eps"": 0.5, ""min_samples"": 3}",5,True,0.4841271762316797,0.0,0.6090139818657766,0.0,0.4931116987658661,0.0,0.8138525886105711,1.1102230246251565e-16,412.5247840409194,0.0,2.0,0.0,0.0,0.0,0.0016892919957172126,0.0
compound,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",5,True,0.740208347351395,0.0,0.806069222511028,0.0,0.6007215793981607,0.0,0.5562846578557398,0.0,751.0750064414428,0.0,3.0,0.0,0.0,0.0,0.0015414590016007423,0.0
compound,dbscan,"{""eps"": 0.55, ""min_samples"": 10}",5,True,0.008913584780829228,0.0,0.03259834489320671,0.0,0.11363798924035326,1.3877787807814457e-17,2.090335329080653,0.0,3.2290091502553167,0.0,1.0,0.0,5.0,0.0,0.0016892080020625144,0.0
compound,dbscan,"{""eps"": 0.55, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001604833989404142,0.0
compound,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0017248750082217157,0.0
compound,dbscan,"{""eps"": 0.6, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015952909889165312,0.0
compound,dbscan,"{""eps"": 0.6, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0016338329878635705,0.0
compound,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015427499893121421,0.0
compound,dbscan,"{""eps"": 0.65, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0018352089973632246,0.0
compound,dbscan,"{""eps"": 0.65, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015464580210391432,0.0
compound,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002178958005970344,0.0
compound,dbscan,"{""eps"": 0.7, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0018497499986551702,0.0
compound,dbscan,"{""eps"": 0.7, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00179312500404194,0.0
compound,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0016669169999659061,0.0
compound,dbscan,"{""eps"": 0.75, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0019863749912474304,0.0
compound,dbscan,"{""eps"": 0.75, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001777875004336238,0.0
compound,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0017353750008624047,0.0
compound,dbscan,"{""eps"": 0.8, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014698329905513674,0.0
compound,dbscan,"{""eps"": 0.8, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0016701669956091791,0.0
compound,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001747250003973022,0.0
compound,dbscan,"{""eps"": 0.85, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014151250070426613,0.0
compound,dbscan,"{""eps"": 0.85, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014577920082956553,0.0
compound,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001414500002283603,0.0
compound,dbscan,"{""eps"": 0.9, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014420420047827065,0.0
compound,dbscan,"{""eps"": 0.9, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015077499847393483,0.0
compound,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014294580032583326,0.0
compound,dbscan,"{""eps"": 0.95, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014302500057965517,0.0
compound,dbscan,"{""eps"": 0.95, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014552079956047237,0.0
compound,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014859590155538172,0.0
compound,dbscan,"{""eps"": 1.0, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0018413329962641,0.0
compound,dbscan,"{""eps"": 1.0, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001973667007405311,0.0
compound,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0019703749858308583,0.0
compound,dbscan,"{""eps"": 1.05, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0018999169988092035,0.0
compound,dbscan,"{""eps"": 1.05, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0018087079806718975,0.0
compound,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0017981250130105764,0.0
compound,dbscan,"{""eps"": 1.1, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015902919985819608,0.0
compound,dbscan,"{""eps"": 1.1, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0018029579950962216,0.0
compound,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015533330151811242,0.0
compound,dbscan,"{""eps"": 1.15, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014913750055711716,0.0
compound,dbscan,"{""eps"": 1.15, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0017117919924203306,0.0
compound,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001574499998241663,0.0
compound,dbscan,"{""eps"": 1.2, ""min_samples"": 10}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0020823329978156835,0.0
compound,dbscan,"{""eps"": 1.2, ""min_samples"": 3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002202417002990842,0.0
compound,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001968750002561137,0.0
compound,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 6}",5,True,0.5010620619617797,0.0,0.6981450403918463,0.0,0.4055333760189396,5.551115123125783e-17,0.8737941828498738,0.0,621.7427130219896,0.0,6.0,0.0,0.0,0.0,0.0025805829791352153,0.0
compound,kmeans++,"{""n_clusters"": 6, ""n_init"": 10}",5,False,0.5766109505762866,0.00835390580599997,0.7255196895607738,0.004758384196941765,0.4246510013560184,0.0031178234903252436,0.905774899550168,0.003750742136260933,657.9010753890634,0.23821120972842202,6.0,0.0,0.0,0.0,0.04784042480168864,0.04035622595333496
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.05}",5,True,0.0014604429888695988,0.0,0.3615025522111045,0.0,0.03333333333333333,0.0,8.0836993340848e-08,0.0,2.1338206267951353e+34,0.0,147.0,0.0,0.0,0.0,0.0035235419927630574,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.15}",5,True,0.06677904215157765,0.0,0.41614511809112653,0.0,0.1663134995292288,0.0,0.37575417125170624,0.0,118.9339127574377,1.4210854715202004e-14,89.0,0.0,0.0,0.0,0.007122166978660971,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.1}",5,True,0.012016210960969161,0.0,0.3742363381928435,0.0,0.11679775660434148,0.0,0.17146383572617208,0.0,332.97975170304903,0.0,128.0,0.0,0.0,0.0,0.006125457992311567,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.25}",5,True,0.4457659620712519,0.0,0.535406891027299,0.0,-0.09316272603773006,0.0,0.5957940381270592,0.0,26.993257468145497,3.552713678800501e-15,25.0,0.0,0.0,0.0,0.006389207992469892,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.2}",5,True,0.29252626660796843,0.0,0.4843931116784101,0.0,0.07925775851127966,0.0,0.5325865216245509,0.0,44.75679332167053,0.0,55.0,0.0,0.0,0.0,0.00787383399438113,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.35}",5,True,0.5294184284858874,0.0,0.6319284616017747,0.0,0.2256768158051578,0.0,0.5350639323413664,0.0,50.87856514398589,0.0,9.0,0.0,0.0,0.0,0.0035214999807067215,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.3}",5,True,0.47369463212853563,0.0,0.5832104215756859,0.0,0.06556000568083534,0.0,0.5837469518077256,0.0,37.49896609664504,0.0,14.0,0.0,0.0,0.0,0.00483224997879006,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.45}",5,True,0.551796444741071,0.0,0.6957856821968479,0.0,0.3413714758769891,0.0,0.46785233503008194,0.0,77.34312567436547,0.0,5.0,0.0,0.0,0.0,0.002740458003245294,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.4}",5,True,0.551796444741071,0.0,0.6957856821968479,0.0,0.3413714758769891,0.0,0.46785233503008194,0.0,77.34312567436547,0.0,5.0,0.0,0.0,0.0,0.0031444999913219362,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.55}",5,True,0.5583714437541352,0.0,0.7201176036115982,0.0,0.5028765952374756,0.0,0.4960794386028609,0.0,130.19098847238877,0.0,3.0,0.0,0.0,0.0,0.0018719169893302023,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.5}",5,True,0.5583714437541352,0.0,0.7201176036115982,0.0,0.5028765952374756,0.0,0.4960794386028609,0.0,130.19098847238877,0.0,3.0,0.0,0.0,0.0,0.002310792013304308,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.65}",5,True,0.5583714437541352,0.0,0.7201176036115982,0.0,0.5028765952374756,0.0,0.4960794386028609,0.0,130.19098847238877,0.0,3.0,0.0,0.0,0.0,0.001459417020669207,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.6}",5,True,0.5583714437541352,0.0,0.7201176036115982,0.0,0.5028765952374756,0.0,0.4960794386028609,0.0,130.19098847238877,0.0,3.0,0.0,0.0,0.0,0.0016820419987197965,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.75}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0011872079921886325,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.7}",5,True,0.5583714437541352,0.0,0.7201176036115982,0.0,0.5028765952374756,0.0,0.4960794386028609,0.0,130.19098847238877,0.0,3.0,0.0,0.0,0.0,0.0015294579789042473,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001083667011698708,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.8}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0009876660187728703,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007229580078274012,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000897999998414889,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007613339985255152,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007307500054594129,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006669579888693988,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007148330041673034,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00048049999168142676,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005577919946517795,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000492625025799498,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004579169908538461,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004784170014318079,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00047500000800937414,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 0, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004825000069104135,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.05}",5,True,0.0014604429888695988,0.0,0.3615025522111045,0.0,0.03333333333333333,0.0,8.0836993340848e-08,0.0,2.1338206267951353e+34,0.0,147.0,0.0,0.0,0.0,0.0035705410118680447,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.008161750010913238,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.1}",5,True,0.012016210960969161,0.0,0.3742363381928435,0.0,0.11679775660434148,0.0,0.17146383572617208,0.0,332.97975170304903,0.0,128.0,0.0,0.0,0.0,0.006153959024231881,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.25}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.006587290990864858,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.2}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.008536458015441895,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.35}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0036202920018695295,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.3}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.004985249979654327,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.45}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0028411670064087957,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.4}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0032180419948417693,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.55}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0019360000151209533,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.5}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0023612079967278987,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.65}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0015114159905351698,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.6}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0016770840156823397,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.75}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0012015420070383698,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.7}",5,True,0.5437515388376617,0.0,0.6924541904553437,0.0,0.5753869579723335,0.0,0.5963088291305927,0.0,237.82590430675972,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0015619999903719872,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0010680420091375709,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.8}",5,True,0.5681159420289855,0.0,0.7336804366512104,0.0,0.580184463257396,0.0,0.5975546650809878,0.0,248.90342786485115,2.842170943040401e-14,2.0,0.0,0.0,0.0,0.0010154579940717667,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000711959000909701,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008877499785739928,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.05}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007699590059928596,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007404579955618829,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.15}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006736669747624546,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.1}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007232500065583736,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.25}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004995829949621111,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.2}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005651249957736582,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000492250022944063,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004676670068874955,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004968339926563203,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004962499951943755,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 10, ""radius"": 1.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004885839880444109,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.05}",5,True,0.0014604429888695988,0.0,0.3615025522111045,0.0,0.03333333333333333,0.0,8.0836993340848e-08,0.0,2.1338206267951353e+34,0.0,147.0,0.0,0.0,0.0,0.028659959003562108,0.0
iris,classix,"{""group_merging"": ""density"", ""minPts"": 5, ""radius"": 0.15}",5,True,0.41450741263465185,5.551115123125783e-17,0.5518210060512302,0.0,0.23865102840705482,2.7755575615628914e-17,1.1977232428621705,0.0,145.19283058369268,0.0,6.0,0.0,0.0,0.0,0.008061832981184125,0.0
