dataset,method,params,n_runs,deterministic,ari_mean,ari_std,nmi_mean,nmi_std,silhouette_mean,silhouette_std,davies_bouldin_mean,davies_bouldin_std,calinski_harabasz_mean,calinski_harabasz_std,n_clusters_excluding_noise_mean,n_clusters_excluding_noise_std,n_noise_mean,n_noise_std,runtime_seconds_mean,runtime_seconds_std
iris,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",5,True,0.5517553852833211,0.0,0.6899788289414182,0.0,0.5205966153011559,0.0,1.9404306598968126,0.0,124.98561565026787,0.0,2.0,0.0,4.0,0.0,0.0009824589942581952,0.0
iris,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",5,True,0.5517553852833211,0.0,0.6899788289414182,0.0,0.5205966153011559,0.0,1.9404306598968126,0.0,124.98561565026787,0.0,2.0,0.0,4.0,0.0,0.0009559580066706985,0.0
iris,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",5,True,0.5517553852833211,0.0,0.6899788289414182,0.0,0.5205966153011559,0.0,1.9404306598968126,0.0,124.98561565026787,0.0,2.0,0.0,4.0,0.0,0.0009481250017415732,0.0
iris,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",5,True,0.5535820784912958,0.0,0.695615950501928,0.0,0.5370975485106319,0.0,2.6265118977727933,0.0,121.67195334908463,0.0,2.0,0.0,3.0,0.0,0.0009723340044729412,0.0
iris,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",5,True,0.5535820784912958,0.0,0.695615950501928,0.0,0.5370975485106319,0.0,2.6265118977727933,0.0,121.67195334908463,0.0,2.0,0.0,3.0,0.0,0.0013494589948095381,0.0
iris,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",5,True,0.5535820784912958,0.0,0.695615950501928,0.0,0.5370975485106319,0.0,2.6265118977727933,0.0,121.67195334908463,0.0,2.0,0.0,3.0,0.0,0.0009573340066708624,0.0
iris,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",5,True,0.5557898627256279,0.0,0.7037444914258155,0.0,0.5504523568720237,0.0,3.472639095550695,0.0,119.77833956188041,0.0,2.0,0.0,2.0,0.0,0.0009818749967962503,0.0
iris,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",5,True,0.5557898627256279,0.0,0.7037444914258155,0.0,0.5504523568720237,0.0,3.472639095550695,0.0,119.77833956188041,0.0,2.0,0.0,2.0,0.0,0.000971125002251938,0.0
iris,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",5,True,0.5583714437541352,0.0,0.7201176036115982,0.0,0.5028765952374756,0.0,0.4960794386028609,0.0,130.19098847238877,0.0,2.0,0.0,1.0,0.0,0.0009746669966261834,0.0
iris,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",5,True,0.6153229932145449,0.0,0.6754701853436886,0.0,0.44553956399200406,0.0,0.805940469032997,0.0,220.26043743754082,2.842170943040401e-14,3.0,0.0,0.0,0.0,0.0008563750016037375,0.0
iris,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",5,False,0.6201351808870379,0.0,0.659486892724918,0.0,0.45897178670187166,0.0,0.8354098493935599,0.0,239.34180132491105,2.842170943040401e-14,3.0,0.0,0.0,0.0,0.04673675840604119,0.017190675706799028
jain,classix,"{""minPts"": 5, ""radius"": 0.05}",5,True,0.055302836935978275,0.0,0.25074220031854483,0.0,0.23823656831986478,2.7755575615628914e-17,0.9226487913090013,1.1102230246251565e-16,139.90910807085547,0.0,17.0,0.0,0.0,0.0,0.012409832997946069,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.15}",5,True,0.8970983489039204,0.0,0.7510882828009704,0.0,0.307773502249237,0.0,0.8216813242378482,1.1102230246251565e-16,98.43886467773153,0.0,6.0,0.0,0.0,0.0,0.002952832990558818,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.1}",5,True,0.3223555601716667,0.0,0.48470479578147074,0.0,0.4403652740656988,0.0,0.7020768381089579,0.0,316.82744857074545,0.0,10.0,0.0,0.0,0.0,0.00547525001456961,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.25}",5,True,0.286029081431999,0.0,0.27082204719721287,0.0,0.3511063579784912,0.0,0.7042349313192746,0.0,102.63549880703053,0.0,2.0,0.0,0.0,0.0,0.004338250000728294,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.2}",5,True,0.9809240642431117,1.1102230246251565e-16,0.9444586796478841,1.1102230246251565e-16,0.3760762622382739,0.0,0.7479299971300617,0.0,189.33265867973674,0.0,3.0,0.0,0.0,0.0,0.0028817080019507557,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001325125020230189,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.3}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0016219999815803021,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011502500274218619,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.4}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0011513330100569874,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0012477499840315431,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001637833018321544,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000726083992049098,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000858207989949733,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.000656541989883408,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006805840239394456,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00041954100015573204,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0004910419811494648,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00035691598895937204,0.0
jain,classix,"{""minPts"": 5, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00038662500446662307,0.0
jain,classix,"{""minPts"": 5, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0003598329785745591,0.0
jain,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",5,True,0.010863409312651113,0.0,0.22673046989622142,0.0,0.006067519826482321,0.0,1.0783444174822954,0.0,32.33649681772454,0.0,21.0,0.0,136.0,0.0,0.0012275000044610351,0.0
jain,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",5,True,0.7433124561668442,0.0,0.6922313744387917,0.0,0.05181250421082689,0.0,2.492878409965526,0.0,110.24124507873532,0.0,5.0,0.0,77.0,0.0,0.0011496660008560866,0.0
jain,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",5,True,0.8888195070868689,0.0,0.7280008387083867,0.0,0.18070946328608625,0.0,1.6125750768180371,0.0,68.90872036922151,0.0,6.0,0.0,40.0,0.0,0.0035390830016694963,0.0
jain,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",5,True,0.915534446434146,1.1102230246251565e-16,0.7966013277646318,0.0,0.324612388718822,0.0,1.5228353580798593,0.0,106.69567428149628,0.0,4.0,0.0,17.0,0.0,0.00222845800453797,0.0
jain,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",5,True,0.9323016244825639,0.0,0.8287637133170888,0.0,0.3480970912583266,0.0,5.63633182609608,0.0,106.77285974162035,1.4210854715202004e-14,4.0,0.0,5.0,0.0,0.002223624993348494,0.0
jain,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",5,True,0.009863416714382572,0.0,0.012240606613043065,0.0,0.27345797416762535,0.0,0.5233697953901763,0.0,3.188918242330719,0.0,1.0,0.0,1.0,0.0,0.004671125003369525,0.0
jain,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002579416992375627,0.0
jain,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0020551249908749014,0.0
jain,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001981500012334436,0.0
jain,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0024222909996751696,0.0
jain,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0025614170008338988,0.0
jain,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002098249999107793,0.0
jain,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015031250077299774,0.0
jain,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014799170021433383,0.0
jain,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015056669944897294,0.0
jain,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015240829961840063,0.0
jain,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015297079808078706,0.0
jain,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015634169976692647,0.0
jain,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.003669083002023399,0.0
jain,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0023359580081887543,0.0
jain,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0020590420172084123,0.0
jain,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0025800419971346855,0.0
jain,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002853708021575585,0.0
jain,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 2}",5,True,0.5691559292963253,0.0,0.5419935754570145,0.0,0.5042663862106481,0.0,0.7919435147849887,0.0,486.3050029940724,0.0,2.0,0.0,0.0,0.0,0.001920542010338977,0.0
jain,kmeans++,"{""n_clusters"": 2, ""n_init"": 10}",5,False,0.552751161834573,0.0,0.5108315717226246,4.965068306494546e-17,0.5044779516212523,0.0,0.7914495908671927,0.0,487.6180169709948,0.0,2.0,0.0,0.0,0.0,0.16386932479799726,0.07320696907636905
pathbased,classix,"{""minPts"": 5, ""radius"": 0.05}",5,True,0.12952294534963654,0.0,0.20042930268997633,0.0,0.3084899603074043,0.0,1.053700151766046,0.0,135.86363244685973,0.0,2.0,0.0,0.0,0.0,0.02279600000474602,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.15}",5,True,0.5220263084981173,0.0,0.6121766876895093,0.0,0.22605460663057692,2.7755575615628914e-17,0.7721448844248858,0.0,180.12576139622448,0.0,11.0,0.0,0.0,0.0,0.005102291004732251,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.1}",5,True,0.15109421526229103,0.0,0.3807967651499682,0.0,0.12232509961591012,1.3877787807814457e-17,0.9852637022806595,0.0,178.01136988932353,0.0,15.0,0.0,0.0,0.0,0.011561833001906052,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.25}",5,True,0.06495118877066611,0.0,0.24437577492944923,0.0,0.19027954414474835,0.0,0.6922355838023391,0.0,60.67968246988279,7.105427357601002e-15,5.0,0.0,0.0,0.0,0.0037267080042511225,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.2}",5,True,0.4960885205787845,0.0,0.5659802951092389,0.0,0.3490903744307149,0.0,0.6650215615513649,0.0,140.80199675092476,0.0,6.0,0.0,0.0,0.0,0.00424437498440966,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.35}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0037285830185282975,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.3}",5,True,0.005476183121061741,0.0,0.12994038171965777,0.0,0.16018255610208504,0.0,0.7237217357458668,0.0,37.5454978350479,0.0,3.0,0.0,0.0,0.0,0.0028283330029807985,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.45}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.002093792019877583,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.4}",5,True,-0.002136076493746357,0.0,0.060651879208797534,0.0,0.28918468701141803,0.0,0.6781375697566776,0.0,30.51809686329405,0.0,2.0,0.0,0.0,0.0,0.001861500000813976,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.55}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0009355829970445484,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.00310025000362657,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.65}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0007217499951366335,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.6}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0008200829906854779,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.75}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006090000097174197,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.7}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0006659170030616224,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.85}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005581669975072145,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.8}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005717499880120158,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.95}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005271249974612147,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 0.9}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005281670019030571,0.0
pathbased,classix,"{""minPts"": 5, ""radius"": 1.0}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0005076249944977462,0.0
pathbased,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",5,True,0.04618870057203594,0.0,0.21123725017335318,0.0,-0.4081738440335373,5.551115123125783e-17,1.8489647659752417,0.0,3.673677890814763,0.0,5.0,0.0,254.0,0.0,0.0009430829959455878,0.0
pathbased,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",5,True,0.4348138075929664,0.0,0.5182689556608583,0.0,-0.06457395953860373,0.0,2.6472382130699215,0.0,7.941962858051494,8.881784197001252e-16,8.0,0.0,162.0,0.0,0.0009739169909153134,0.0
pathbased,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",5,True,0.666213982188017,0.0,0.6733570289443569,0.0,0.19305502571706398,0.0,1.652570174553483,2.220446049250313e-16,35.858526140989746,0.0,6.0,0.0,99.0,0.0,0.0009756670042406768,0.0
pathbased,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",5,True,0.5903336818621412,0.0,0.6069639162040043,0.0,0.23281885461157653,2.7755575615628914e-17,2.247049354065798,0.0,100.60224277177265,0.0,11.0,0.0,26.0,0.0,0.001008082996122539,0.0
pathbased,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",5,True,-0.0017807599432938012,2.168404344971009e-19,0.06843132766499317,0.0,0.02039153261009072,0.0,2.2233491377484524,0.0,14.434544773089716,0.0,2.0,0.0,4.0,0.0,0.001059125002939254,0.0
pathbased,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",5,True,0.0005644079509594269,0.0,0.013333947831106984,0.0,0.026441561994031915,0.0,2.6170240238108713,0.0,0.8696847953146409,1.1102230246251565e-16,1.0,0.0,2.0,0.0,0.0010922499932348728,0.0
pathbased,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",5,True,0.0002365219381922123,0.0,0.006751460705693544,8.673617379884035e-19,0.025804346278413232,0.0,0.8101380428859899,1.1102230246251565e-16,1.2476824324881843,0.0,1.0,0.0,1.0,0.0,0.0012983330234419554,0.0
pathbased,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0015507079951930791,0.0
pathbased,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0020547499880194664,0.0
pathbased,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014027919969521463,0.0
pathbased,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013730420032516122,0.0
pathbased,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013470829871948808,0.0
pathbased,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013590420130640268,0.0
pathbased,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014115420053713024,0.0
pathbased,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014885409909766167,0.0
pathbased,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0014087499876040965,0.0
pathbased,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013479590124916285,0.0
pathbased,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.001364583004033193,0.0
pathbased,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013609169982373714,0.0
pathbased,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0013888330140616745,0.0
pathbased,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0017793340084608644,0.0
pathbased,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0018693330057431012,0.0
pathbased,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",5,True,0.0,0.0,0.0,0.0,,,,,,,1.0,0.0,0.0,0.0,0.0016393330006394535,0.0
pathbased,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 3}",5,True,0.45723965835734565,0.0,0.5424830588800958,0.0,0.5007977633074632,0.0,0.6897767869718662,0.0,287.287610103582,0.0,3.0,0.0,0.0,0.0,0.0013222090201452374,0.0
pathbased,kmeans++,"{""n_clusters"": 3, ""n_init"": 10}",5,False,0.47974152586138497,5.551115123125783e-17,0.5606538556651895,0.0,0.5092065033223903,0.0,0.6929203590749796,0.0,304.57954304516096,0.0,3.0,0.0,0.0,0.0,0.16256653360906057,0.06265050848686342
r15,classix,"{""minPts"": 5, ""radius"": 0.05}",5,True,0.7732482035964287,0.0,0.9053393086412831,0.0,0.42401209832863945,0.0,0.9081237906632842,0.0,3331.646273696924,0.0,28.0,0.0,0.0,0.0,0.020333124994067475,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.15}",5,True,0.9820854701480706,0.0,0.9864321366787461,1.1102230246251565e-16,0.7496098827136244,0.0,0.3200916485315556,0.0,4790.265708722912,0.0,15.0,0.0,0.0,0.0,0.004170625004917383,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.1}",5,True,0.9039702676792366,0.0,0.9644358814234874,0.0,0.6428777290083002,0.0,0.5164284878687182,0.0,2951.213347582922,0.0,16.0,0.0,0.0,0.0,0.00890745798824355,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.25}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0017181670118588954,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.2}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.002301667002029717,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.35}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0043963330099359155,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.3}",5,True,0.3424807903402854,0.0,0.7985604281111502,0.0,0.5199125314729227,0.0,0.4707455737734382,5.551115123125783e-17,799.5618833605273,0.0,9.0,0.0,0.0,0.0,0.0019112919981125742,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.45}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0009536670113448054,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.4}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0011631670058704913,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.55}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0007257499964907765,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0008283339848276228,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.65}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0006004169990774244,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.6}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0006491250242106616,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.75}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005579169956035912,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.7}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005717079911846668,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.85}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005475830112118274,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.8}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0005464169953484088,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.95}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0004950419825036079,0.0
r15,classix,"{""minPts"": 5, ""radius"": 0.9}",5,True,0.19973279893119572,0.0,0.6782796145175144,0.0,0.5400848654737411,0.0,0.4277249736250573,0.0,359.7766957295668,0.0,7.0,0.0,0.0,0.0,0.000551291013834998,0.0
r15,classix,"{""minPts"": 5, ""radius"": 1.0}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0004990419838577509,0.0
r15,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",5,True,0.9001872883495455,1.1102230246251565e-16,0.9276579442944719,0.0,0.673152145589604,0.0,1.9112126976050785,0.0,489.9022195438671,5.684341886080802e-14,15.0,0.0,38.0,0.0,0.0025538330082781613,0.0
r15,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",5,True,0.5458189121764303,0.0,0.8783309426057434,0.0,0.48416651901374125,5.551115123125783e-17,5.232383796049092,0.0,687.9302876597864,0.0,11.0,0.0,5.0,0.0,0.001954457984538749,0.0
r15,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0020203750173095614,0.0
r15,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",5,True,0.2636754763368162,0.0,0.7425078304557066,0.0,0.653006125666107,0.0,0.34872775486793317,0.0,760.0819366111348,0.0,8.0,0.0,0.0,0.0,0.0029366249800659716,0.0
