dataset,dataset_kind,n_samples,n_features,true_k,method,params,seed,deterministic,runtime_seconds,n_clusters_excluding_noise,n_noise,ari,nmi,silhouette,davies_bouldin,calinski_harabasz
compound,shape,399,2,6,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",4,True,0.0017879579972941428,5,76,0.925992605744406,0.9040201287246405,0.09220624950974621,4.880307084331632,196.83001866918036
compound,shape,399,2,6,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",4,True,0.0016121249936986715,4,54,0.8552949604064127,0.8455395925766128,0.4784119557702911,2.1015235521983358,310.80365909140795
compound,shape,399,2,6,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",4,True,0.0016140420048031956,3,36,0.8120916386369235,0.8386545092068968,0.543824284327959,1.5940727244837978,540.862048615878
compound,shape,399,2,6,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",4,True,0.0017290000105276704,3,22,0.7726766731880582,0.8101402059541435,0.567749498195146,1.025216900416294,589.9496521680496
compound,shape,399,2,6,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",4,True,0.0016989999858196825,3,6,0.745588566283241,0.7995148997879956,0.5602420420724925,1.0045708298382432,529.2951519899207
compound,shape,399,2,6,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",4,True,0.0017342919891234487,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",4,True,0.0037271670007612556,3,0,0.740208347351395,0.806069222511028,0.6007215793981607,0.5562846578557398,751.0750064414428
compound,shape,399,2,6,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",4,True,0.001991041994187981,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",4,True,0.002211584011092782,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",4,True,0.002093334012897685,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",4,True,0.001948083023307845,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",4,True,0.004694083996582776,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",4,True,0.0045751660072710365,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",4,True,0.0021147500083316118,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",4,True,0.0033091249933931977,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",4,True,0.002259458997286856,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",4,True,0.0027357089857105166,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",4,True,0.0028114590095356107,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",4,True,0.002198458998464048,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",4,True,0.0018732089956756681,1,0,0.0,0.0,,,
compound,shape,399,2,6,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",4,True,0.002066124987322837,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.05}",4,True,0.016359457978978753,18,0,0.33431640244612726,0.6016735279084972,0.10828480520034964,1.3926918163414586,258.72253259541026
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.1}",4,True,0.007402040995657444,6,0,0.5158428097876026,0.7196352969859995,0.38143720799067715,0.8420224743486627,423.4147901825683
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.15}",4,True,0.004123416991205886,4,0,0.7558266494109299,0.7938492663881763,0.5723294013742629,0.5858975478119941,657.293956723212
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.2}",4,True,0.00298716698307544,4,0,0.7682536671334431,0.8075330940665245,0.5406491687757915,0.7469674617015456,639.6836262355495
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.25}",4,True,0.002409334003459662,4,0,0.753541867892863,0.8005457690604161,0.5569420892228246,0.6119724533368911,594.2218785651058
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.3}",4,True,0.0018703749810811132,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.35}",4,True,0.00147779198596254,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.4}",4,True,0.001260999997612089,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.45}",4,True,0.0011296250158920884,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.5}",4,True,0.001166917005321011,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.55}",4,True,0.000781457987613976,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.6}",4,True,0.0007409579993691295,2,0,0.2787746880936021,0.4926599296384932,0.30745946611474934,1.105205351560154,118.98252599104794
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.65}",4,True,0.0010346249910071492,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.7}",4,True,0.0007196249789558351,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.75}",4,True,0.0006505410128738731,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.8}",4,True,0.0005941670096945018,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.85}",4,True,0.0005520409904420376,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.9}",4,True,0.0005239580059424043,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 0.95}",4,True,0.0005212090036366135,1,0,0.0,0.0,,,
compound,shape,399,2,6,classix,"{""minPts"": 5, ""radius"": 1.0}",4,True,0.0004853749996982515,1,0,0.0,0.0,,,
jain,shape,373,2,2,kmeans++,"{""n_clusters"": 2, ""n_init"": 10}",0,False,0.03118362498935312,2,0,0.552751161834573,0.5108315717226246,0.5044779516212523,0.7914495908671927,487.6180169709948
jain,shape,373,2,2,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 2}",0,True,0.001920542010338977,2,0,0.5691559292963253,0.5419935754570145,0.5042663862106481,0.7919435147849887,486.3050029940724
jain,shape,373,2,2,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",0,True,0.0012275000044610351,21,136,0.010863409312651113,0.22673046989622142,0.006067519826482321,1.0783444174822954,32.33649681772454
jain,shape,373,2,2,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",0,True,0.0011496660008560866,5,77,0.7433124561668442,0.6922313744387917,0.05181250421082689,2.492878409965526,110.24124507873532
jain,shape,373,2,2,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",0,True,0.0035390830016694963,6,40,0.8888195070868689,0.7280008387083867,0.18070946328608625,1.6125750768180371,68.90872036922151
jain,shape,373,2,2,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",0,True,0.00222845800453797,4,17,0.9155344464341462,0.7966013277646318,0.324612388718822,1.5228353580798593,106.69567428149628
jain,shape,373,2,2,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",0,True,0.002223624993348494,4,5,0.9323016244825639,0.8287637133170888,0.3480970912583266,5.63633182609608,106.77285974162034
jain,shape,373,2,2,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",0,True,0.004671125003369525,1,1,0.009863416714382572,0.012240606613043065,0.27345797416762535,0.5233697953901763,3.188918242330719
jain,shape,373,2,2,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",0,True,0.002579416992375627,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",0,True,0.0020551249908749014,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",0,True,0.001981500012334436,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",0,True,0.0024222909996751696,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",0,True,0.0025614170008338988,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",0,True,0.002098249999107793,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",0,True,0.0015031250077299774,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",0,True,0.0014799170021433383,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",0,True,0.0015056669944897294,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",0,True,0.0015240829961840063,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",0,True,0.0015297079808078706,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",0,True,0.0015634169976692647,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",0,True,0.003669083002023399,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",0,True,0.0023359580081887543,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",0,True,0.0020590420172084123,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",0,True,0.0025800419971346855,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",0,True,0.002853708021575585,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.05}",0,True,0.012409832997946069,17,0,0.055302836935978275,0.25074220031854483,0.2382365683198648,0.9226487913090012,139.90910807085547
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.1}",0,True,0.00547525001456961,10,0,0.3223555601716667,0.48470479578147074,0.4403652740656988,0.7020768381089579,316.82744857074545
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.15}",0,True,0.002952832990558818,6,0,0.8970983489039204,0.7510882828009704,0.307773502249237,0.8216813242378481,98.43886467773153
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.2}",0,True,0.0028817080019507557,3,0,0.9809240642431116,0.9444586796478842,0.3760762622382739,0.7479299971300617,189.33265867973674
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.25}",0,True,0.004338250000728294,2,0,0.286029081431999,0.27082204719721287,0.3511063579784912,0.7042349313192746,102.63549880703053
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.3}",0,True,0.0016219999815803021,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.35}",0,True,0.001325125020230189,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.4}",0,True,0.0011513330100569874,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.45}",0,True,0.0011502500274218619,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.5}",0,True,0.001637833018321544,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.55}",0,True,0.0012477499840315431,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.6}",0,True,0.000858207989949733,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.65}",0,True,0.000726083992049098,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.7}",0,True,0.0006805840239394456,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.75}",0,True,0.000656541989883408,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.8}",0,True,0.0004910419811494648,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.85}",0,True,0.00041954100015573204,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.9}",0,True,0.00038662500446662307,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.95}",0,True,0.00035691598895937204,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 1.0}",0,True,0.0003598329785745591,1,0,0.0,0.0,,,
jain,shape,373,2,2,kmeans++,"{""n_clusters"": 2, ""n_init"": 10}",1,False,0.20312300001387484,2,0,0.552751161834573,0.5108315717226246,0.5044779516212523,0.7914495908671927,487.6180169709948
jain,shape,373,2,2,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 2}",1,True,0.001920542010338977,2,0,0.5691559292963253,0.5419935754570145,0.5042663862106481,0.7919435147849887,486.3050029940724
jain,shape,373,2,2,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",1,True,0.0012275000044610351,21,136,0.010863409312651113,0.22673046989622142,0.006067519826482321,1.0783444174822954,32.33649681772454
jain,shape,373,2,2,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",1,True,0.0011496660008560866,5,77,0.7433124561668442,0.6922313744387917,0.05181250421082689,2.492878409965526,110.24124507873532
jain,shape,373,2,2,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",1,True,0.0035390830016694963,6,40,0.8888195070868689,0.7280008387083867,0.18070946328608625,1.6125750768180371,68.90872036922151
jain,shape,373,2,2,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",1,True,0.00222845800453797,4,17,0.9155344464341462,0.7966013277646318,0.324612388718822,1.5228353580798593,106.69567428149628
jain,shape,373,2,2,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",1,True,0.002223624993348494,4,5,0.9323016244825639,0.8287637133170888,0.3480970912583266,5.63633182609608,106.77285974162034
jain,shape,373,2,2,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",1,True,0.004671125003369525,1,1,0.009863416714382572,0.012240606613043065,0.27345797416762535,0.5233697953901763,3.188918242330719
jain,shape,373,2,2,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",1,True,0.002579416992375627,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",1,True,0.0020551249908749014,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",1,True,0.001981500012334436,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",1,True,0.0024222909996751696,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",1,True,0.0025614170008338988,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",1,True,0.002098249999107793,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",1,True,0.0015031250077299774,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",1,True,0.0014799170021433383,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",1,True,0.0015056669944897294,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",1,True,0.0015240829961840063,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",1,True,0.0015297079808078706,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",1,True,0.0015634169976692647,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",1,True,0.003669083002023399,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",1,True,0.0023359580081887543,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",1,True,0.0020590420172084123,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",1,True,0.0025800419971346855,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",1,True,0.002853708021575585,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.05}",1,True,0.012409832997946069,17,0,0.055302836935978275,0.25074220031854483,0.2382365683198648,0.9226487913090012,139.90910807085547
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.1}",1,True,0.00547525001456961,10,0,0.3223555601716667,0.48470479578147074,0.4403652740656988,0.7020768381089579,316.82744857074545
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.15}",1,True,0.002952832990558818,6,0,0.8970983489039204,0.7510882828009704,0.307773502249237,0.8216813242378481,98.43886467773153
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.2}",1,True,0.0028817080019507557,3,0,0.9809240642431116,0.9444586796478842,0.3760762622382739,0.7479299971300617,189.33265867973674
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.25}",1,True,0.004338250000728294,2,0,0.286029081431999,0.27082204719721287,0.3511063579784912,0.7042349313192746,102.63549880703053
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.3}",1,True,0.0016219999815803021,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.35}",1,True,0.001325125020230189,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.4}",1,True,0.0011513330100569874,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.45}",1,True,0.0011502500274218619,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.5}",1,True,0.001637833018321544,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.55}",1,True,0.0012477499840315431,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.6}",1,True,0.000858207989949733,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.65}",1,True,0.000726083992049098,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.7}",1,True,0.0006805840239394456,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.75}",1,True,0.000656541989883408,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.8}",1,True,0.0004910419811494648,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.85}",1,True,0.00041954100015573204,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.9}",1,True,0.00038662500446662307,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.95}",1,True,0.00035691598895937204,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 1.0}",1,True,0.0003598329785745591,1,0,0.0,0.0,,,
jain,shape,373,2,2,kmeans++,"{""n_clusters"": 2, ""n_init"": 10}",2,False,0.13929891600855626,2,0,0.552751161834573,0.5108315717226246,0.5044779516212523,0.7914495908671927,487.6180169709948
jain,shape,373,2,2,hierarchical_ward,"{""linkage"": ""ward"", ""n_clusters"": 2}",2,True,0.001920542010338977,2,0,0.5691559292963253,0.5419935754570145,0.5042663862106481,0.7919435147849887,486.3050029940724
jain,shape,373,2,2,dbscan,"{""eps"": 0.1, ""min_samples"": 5}",2,True,0.0012275000044610351,21,136,0.010863409312651113,0.22673046989622142,0.006067519826482321,1.0783444174822954,32.33649681772454
jain,shape,373,2,2,dbscan,"{""eps"": 0.15, ""min_samples"": 5}",2,True,0.0011496660008560866,5,77,0.7433124561668442,0.6922313744387917,0.05181250421082689,2.492878409965526,110.24124507873532
jain,shape,373,2,2,dbscan,"{""eps"": 0.2, ""min_samples"": 5}",2,True,0.0035390830016694963,6,40,0.8888195070868689,0.7280008387083867,0.18070946328608625,1.6125750768180371,68.90872036922151
jain,shape,373,2,2,dbscan,"{""eps"": 0.25, ""min_samples"": 5}",2,True,0.00222845800453797,4,17,0.9155344464341462,0.7966013277646318,0.324612388718822,1.5228353580798593,106.69567428149628
jain,shape,373,2,2,dbscan,"{""eps"": 0.3, ""min_samples"": 5}",2,True,0.002223624993348494,4,5,0.9323016244825639,0.8287637133170888,0.3480970912583266,5.63633182609608,106.77285974162034
jain,shape,373,2,2,dbscan,"{""eps"": 0.35, ""min_samples"": 5}",2,True,0.004671125003369525,1,1,0.009863416714382572,0.012240606613043065,0.27345797416762535,0.5233697953901763,3.188918242330719
jain,shape,373,2,2,dbscan,"{""eps"": 0.4, ""min_samples"": 5}",2,True,0.002579416992375627,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.45, ""min_samples"": 5}",2,True,0.0020551249908749014,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.5, ""min_samples"": 5}",2,True,0.001981500012334436,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.55, ""min_samples"": 5}",2,True,0.0024222909996751696,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.6, ""min_samples"": 5}",2,True,0.0025614170008338988,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.65, ""min_samples"": 5}",2,True,0.002098249999107793,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.7, ""min_samples"": 5}",2,True,0.0015031250077299774,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.75, ""min_samples"": 5}",2,True,0.0014799170021433383,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.8, ""min_samples"": 5}",2,True,0.0015056669944897294,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.85, ""min_samples"": 5}",2,True,0.0015240829961840063,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.9, ""min_samples"": 5}",2,True,0.0015297079808078706,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 0.95, ""min_samples"": 5}",2,True,0.0015634169976692647,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.0, ""min_samples"": 5}",2,True,0.003669083002023399,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.05, ""min_samples"": 5}",2,True,0.0023359580081887543,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.1, ""min_samples"": 5}",2,True,0.0020590420172084123,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.15, ""min_samples"": 5}",2,True,0.0025800419971346855,1,0,0.0,0.0,,,
jain,shape,373,2,2,dbscan,"{""eps"": 1.2, ""min_samples"": 5}",2,True,0.002853708021575585,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.05}",2,True,0.012409832997946069,17,0,0.055302836935978275,0.25074220031854483,0.2382365683198648,0.9226487913090012,139.90910807085547
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.1}",2,True,0.00547525001456961,10,0,0.3223555601716667,0.48470479578147074,0.4403652740656988,0.7020768381089579,316.82744857074545
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.15}",2,True,0.002952832990558818,6,0,0.8970983489039204,0.7510882828009704,0.307773502249237,0.8216813242378481,98.43886467773153
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.2}",2,True,0.0028817080019507557,3,0,0.9809240642431116,0.9444586796478842,0.3760762622382739,0.7479299971300617,189.33265867973674
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.25}",2,True,0.004338250000728294,2,0,0.286029081431999,0.27082204719721287,0.3511063579784912,0.7042349313192746,102.63549880703053
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.3}",2,True,0.0016219999815803021,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.35}",2,True,0.001325125020230189,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.4}",2,True,0.0011513330100569874,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.45}",2,True,0.0011502500274218619,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.5}",2,True,0.001637833018321544,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.55}",2,True,0.0012477499840315431,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.6}",2,True,0.000858207989949733,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.65}",2,True,0.000726083992049098,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.7}",2,True,0.0006805840239394456,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.75}",2,True,0.000656541989883408,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.8}",2,True,0.0004910419811494648,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.85}",2,True,0.00041954100015573204,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.9}",2,True,0.00038662500446662307,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 0.95}",2,True,0.00035691598895937204,1,0,0.0,0.0,,,
jain,shape,373,2,2,classix,"{""minPts"": 5, ""radius"": 1.0}",2,True,0.0003598329785745591,1,0,0.0,0.0,,,
jain,shape,373,2,2,kmeans++,"{""n_clusters"": 2, ""n_init"": 10}",3,False,0.2163912079995498,2,0,0.552751161834573,0.5108315717226247,0.5044779516212523,0.7914495908671927,487.6180169709948
